Time,ATD Time,I01_00D15,I01_08,I01_09,I01_10,I01_11,I01_12,I01_22_23,I01_24,I01_24_FT_VER2,I01_26_27,I06_00,I06_00D01,I06_00D02,I06_00D05,I06_00D10,I06_00D15,I06_16,I06_16_NM_VER2,I06_17,I06_31,I07_05_06,I07_07_08,I07_18_00,I07_18_06,I07_19,I07_20,I07_20_KNT_VER2,I07_20_KNT_WPN_VER2,I07_21,I07_21_KNT_VER2,I07_27,I07_28,I09_02_03,I09_04_05,I09_06_07,I09_11,I09_12,I09_13,I09_14,I09_14_TEST,I09_15,I09_16,I13_08,I13_09,I14_00D01,I14_00D04,I14_00D05,I14_00D06,I14_00D07,I14_03D00,I14_03D04,I20_00_GPSMOD,I20_00_NSAT,I20_05_06,I20_07_08,I20_09,I20_09_FT_VER2,I20_13,I20_14,I21_10_11,I21_12_13,I21_14_15,I21_16,IBL_CH1_LANCH_STAT,IBL_CH2_LANCH_STAT,IBL_CH3_LANCH_STAT,IBL_CH4_LANCH_STAT,IBL_PRES,IBL_QUNT,IBL_STORE_STAT,IBR_CH1_LANCH_STAT,IBR_CH2_LANCH_STAT,IBR_CH3_LANCH_STAT,IBR_CH4_LANCH_STAT,IBR_PRES,IBR_QUNT,IBR_STORE_STAT,IFF,IFFG2101_00D00,IFFG_LB
3310.261612,224:10:20:56:677:771,0,-53.5807,-2.54884,11.5412,306.419,307.952,78.0682,4412.28,14476,12.7052,8968,0,1,0,0,0,49.6336,26.8,303.798,-0.082398,12.7022,78.0506,14,306,271.461,34.262,18.5,18.5,414.269,223.688,1,1,1.12927e+008,5.43456e+006,2.21444e+007,0.615236,1.80176,-0.0219727,0.237964,0.237964,0.0097128,1.02567,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.7044,78.0691,4412.89,14478,2,1,0.166445,12.7063,78.0811,4262.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,6411 
3310.511547,224:10:20:56:927:706,0,-53.5807,-2.38954,11.5742,306.419,307.952,78.068,4412.28,14476,12.7054,8968,0,1,0,0,0,49.6336,26.8,303.798,-0.0933844,12.7023,78.0504,14,306,272.169,34.8408,18.8125,18.8125,414.617,223.875,1,1,1.1314e+008,5.34371e+006,2.20473e+007,0.747072,-1.25244,-0.0439454,0.2807,0.2807,0.00291384,1.02276,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.7044,78.0691,4412.89,14478,2,1,0.189827,12.7064,78.0809,4263.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,6419 
3310.761551,224:10:20:57:177:710,0,-53.6191,-2.37856,11.5467,306.381,307.919,78.0678,4413.5,14480,12.7056,8968,0,1,0,0,0,49.6336,26.8,303.793,-0.104371,12.7026,78.0502,14,306,271.675,34.3777,18.5625,18.5625,415.311,224.25,1,1,1.13256e+008,5.39292e+006,2.19496e+007,-0.593263,-1.38428,-0.263672,0.289441,0.289441,-0.0097128,1.0451,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.7051,78.0683,4413.5,14480,2,1,0.217703,12.7066,78.0807,4263.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,6435 
3311.011651,224:10:20:57:427:810,0,-53.6521,-2.36757,11.5961,306.348,307.881,78.0676,4413.5,14480,12.7057,8968,0,1,0,0,0,49.6336,26.8,303.793,-0.115357,12.7028,78.0499,14,306,272.01,34.4935,18.625,18.625,416.121,224.688,1,1,1.13501e+008,5.48463e+006,2.18063e+007,0.395509,-1.38428,-0.197754,0.302068,0.302068,0.0097128,1.03733,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.7051,78.0683,4413.5,14480,2,1,0.230799,12.7068,78.0805,4264.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,6443 
3311.261521,224:10:20:57:677:680,0,-53.696,-2.38405,11.5357,306.304,307.837,78.0673,4413.5,14480,12.7059,8968,0,1,0,0,0,49.6336,26.8,303.782,-0.126344,12.7029,78.0498,14,306,271.719,34.1463,18.4375,18.4375,416.469,224.875,1,1,1.13622e+008,5.34167e+006,2.17007e+007,0.0219727,0.747072,-0.131836,0.297212,0.297212,0.00097128,1.02859,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.7051,78.0683,4413.5,14480,2,1,0.257753,12.707,78.0803,4264.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,6665 
3311.511611,224:10:20:57:927:770,0,-53.7455,-2.51039,11.4478,306.255,307.787,78.0672,4414.72,14484,12.7061,8968,0,1,0,0,0,49.6336,26.8,303.793,-0.131837,12.7031,78.0495,14,306,271.856,34.3777,18.5625,18.5625,417.279,225.313,1,1,1.13972e+008,5.39988e+006,2.12953e+007,-0.219727,-2.83448,-0.285645,0.282642,0.282642,0.0184543,1.0043,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.7051,78.0683,4413.5,14480,2,1,0.27224,12.7071,78.0801,4264.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,6673 
3311.761546,224:10:20:58:177:705,0,-53.7839,-2.53786,11.2281,306.216,307.749,78.0669,4414.72,14484,12.7062,8968,0,1,0,0,0,49.6336,26.8,303.771,-0.13733,12.7032,78.0494,14,306,271.746,34.4935,18.625,18.625,417.742,225.563,1,1,1.14168e+008,5.48009e+006,2.10272e+007,-0.0659181,-0.681154,-0.131836,0.25059,0.25059,-0.00097128,0.961567,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.7057,78.0675,4414.72,14484,2,1,0.282339,12.7073,78.0799,4265.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,6689 
3312.011632,224:10:20:58:427:791,0,-53.8059,-2.46645,10.7667,306.194,307.727,78.0667,4415.94,14488,12.7064,8968,0,1,0,0,0,49.4484,26.7,303.782,-0.13733,12.7034,78.0491,14,306,272.34,34.8408,18.8125,18.8125,418.668,226.063,1,1,1.14567e+008,5.5185e+006,2.02495e+007,0.549318,-0.0878908,-0.109864,0.307896,0.307896,0.0291384,0.920773,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.7057,78.0675,4414.72,14484,2,1,0.275151,12.7074,78.0797,4265.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,6697 
3312.261628,224:10:20:58:677:787,0,-53.8004,-2.15883,10.1899,306.2,307.732,78.0665,4415.94,14488,12.7066,8968,0,1,0,0,0,49.4484,26.7,303.771,-0.126344,12.7035,78.049,14,306,271.928,34.4935,18.625,18.625,419.247,226.375,1,1,1.15022e+008,5.51594e+006,1.91647e+007,2.1753,-0.329591,0.109864,0.289441,0.289441,0.0291384,0.863468,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.7057,78.0675,4414.72,14484,2,1,0.257882,12.7076,78.0795,4266.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,6919 
3312.511591,224:10:20:58:927:750,0,-53.696,-1.39527,9.56366,306.304,307.842,78.0663,4415.94,14488,12.7067,8968,0,1,0,0,0,49.4484,26.7,303.765,-0.104371,12.7037,78.0487,14,306,271.719,34.4935,18.625,18.625,420.52,227.063,1,1,1.15457e+008,5.62891e+006,1.81226e+007,3.05421,-4.15284,0.373536,0.23505,0.23505,0.0126266,0.787708,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.7064,78.0667,4416.55,14490,2,1,0.204187,12.7078,78.0793,4266.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,6935 
3312.761611,224:10:20:59:177:770,0,-53.6246,-0.818487,8.95941,306.375,307.908,78.0661,4415.94,14488,12.7069,8968,0,1,0,0,0,49.4484,26.7,303.804,-0.0769048,12.7039,78.0485,14,306,271.362,34.8408,18.8125,18.8125,422.025,227.875,1,1,1.15976e+008,5.49108e+006,1.75265e+007,1.60401,-3.42774,0.131836,0.234078,0.234078,0.00388512,0.758569,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.7064,78.0667,4416.55,14490,2,1,0.141152,12.708,78.0791,4267.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,6943 
3313.011545,224:10:20:59:427:704,0,-53.6026,-0.642704,8.75616,306.397,307.93,78.0659,4417.16,14492,12.7071,8968,0,1,0,0,0,49.4484,26.7,303.765,-0.027466,12.7041,78.0483,14,306,271.422,34.9565,18.875,18.875,422.835,228.313,1,1,1.16228e+008,5.5604e+006,1.77064e+007,-0.0439454,0.637208,0,0.25836,0.25836,0.017483,0.780909,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.7064,78.0667,4416.55,14490,2,1,0.0673102,12.7081,78.0789,4267.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,6959 
3313.261631,224:10:20:59:677:790,0,-53.6026,-0.653691,8.82757,306.397,307.93,78.0657,4417.16,14492,12.7072,8968,0,1,0,0,0,49.4484,26.7,303.76,0,12.7043,78.0481,14,306,271.378,35.0723,18.9375,18.9375,424.224,229.063,1,1,1.16383e+008,5.54833e+006,1.82156e+007,-0.329591,0.681154,-0.0659181,0.270016,0.270016,0.00194256,0.803248,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.7064,78.0667,4416.55,14490,2,1,0.00468903,12.7083,78.0786,4267.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7173 
3313.511528,224:10:20:59:927:687,0,-53.5972,-0.758062,8.90997,306.403,307.935,78.0655,4417.16,14492,12.7074,8968,0,1,0,0,0,49.2632,26.6,303.754,0.0219728,12.7044,78.0479,14,306,271.147,34.9565,18.875,18.875,424.803,229.375,1,1,1.16549e+008,5.34151e+006,1.88274e+007,-1.07666,3.36182,0.0219727,0.188428,0.188428,0.031081,0.845985,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.7064,78.0667,4416.55,14490,2,1,-0.0399211,12.7084,78.0784,4267.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7189 
3313.761618,224:10:21:00:177:777,0,-53.5642,-0.851446,9.08575,306.436,307.968,78.0653,4415.94,14488,12.7076,8968,0,1,0,0,0,49.2632,26.6,303.754,0.0384524,12.7046,78.0477,14,306,271.812,35.3038,19.0625,19.0625,425.96,230,1,1,1.16789e+008,5.3318e+006,1.93204e+007,0.131836,2.68067,0.197754,0.213682,0.213682,0.0281671,0.888721,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.707,78.0659,4417.77,14494,2,1,-0.0744838,12.7086,78.0782,4267.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7197 
3314.011652,224:10:21:00:427:811,0,-53.5202,-0.8075,9.05279,306.48,308.012,78.0651,4415.94,14488,12.7077,8968,0,1,0,0,0,49.2632,26.6,303.765,0.0494388,12.7047,78.0475,14,306,271.999,35.188,19,19,426.655,230.375,1,1,1.16984e+008,5.32404e+006,1.94349e+007,0.81299,-2.68067,0.153809,0.269044,0.269044,0.00874152,0.902319,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.707,78.0659,4417.77,14494,2,1,-0.103762,12.7088,78.078,4267.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7213 
3314.261552,224:10:21:00:677:711,0,-53.4763,-0.626225,9.01983,306.524,308.056,78.0648,4415.94,14488,12.7079,8968,0,1,0,0,0,49.2632,26.6,303.743,0.0604252,12.7049,78.0473,14,306,272.587,34.9565,18.875,18.875,427.812,231,1,1,1.17259e+008,5.29975e+006,1.95101e+007,0.769045,1.38428,0.175782,0.252533,0.252533,0.0155405,0.921744,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.707,78.0659,4417.77,14494,2,1,-0.121695,12.709,78.0778,4267.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7435 
3314.511535,224:10:21:00:927:694,0,-53.4653,-0.516361,8.95941,306.535,308.067,78.0646,4415.94,14488,12.7081,8968,0,1,0,0,0,49.2632,26.6,303.754,0.0714116,12.705,78.0471,14,306,272.85,34.8408,18.8125,18.8125,428.391,231.313,1,1,1.17553e+008,5.31474e+006,1.95662e+007,0.439454,-1.82373,0.0659181,0.239906,0.239906,0.00097128,0.921744,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.707,78.0659,4417.77,14494,2,1,-0.13885,12.7091,78.0776,4266.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7443 
3314.761527,224:10:21:01:177:686,0,-53.4708,-0.521854,8.82208,306.529,308.062,78.0644,4415.94,14488,12.7082,8968,0,1,0,0,0,49.2632,26.6,303.738,0.082398,12.7052,78.0468,14,306,273.174,34.9565,18.875,18.875,429.548,231.938,1,1,1.17765e+008,5.39518e+006,1.95231e+007,-0.725099,-1.82373,-0.0659181,0.206883,0.206883,0.00194256,0.891635,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.7076,78.0651,4417.77,14494,2,1,-0.15628,12.7093,78.0774,4266.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7459 
3315.011617,224:10:21:01:427:776,0,-53.4763,-0.488895,8.81109,306.524,308.062,78.0642,4415.94,14488,12.7084,8968,0,1,0,0,0,49.078,26.5,303.738,0.0878912,12.7055,78.0466,14,306,273.301,35.188,19,19,430.706,232.563,1,1,1.18096e+008,5.35963e+006,1.96182e+007,0.527345,-1.25244,0.0878908,0.2807,0.2807,0.0233107,0.931457,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.7076,78.0651,4417.77,14494,2,1,-0.173755,12.7095,78.0772,4266.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7467 
3315.261551,224:10:21:01:677:710,0,-53.4653,-0.417483,8.84955,306.535,308.073,78.064,4414.72,14484,12.7086,8968,0,1,0,0,0,49.078,26.5,303.732,0.0988776,12.7056,78.0464,14,306,273.433,35.4195,19.125,19.125,431.4,232.938,1,1,1.18287e+008,5.36506e+006,1.98604e+007,0.307618,0.0439454,0.0878908,0.259332,0.259332,0.0407937,0.926601,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.7076,78.0651,4417.77,14494,2,1,-0.190272,12.7096,78.077,4265.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7689 
3315.511631,224:10:21:01:927:790,0,-53.4433,-0.357058,8.94842,306.557,308.089,78.0638,4414.72,14484,12.7088,8968,0,1,0,0,0,49.078,26.5,303.721,0.0988776,12.7058,78.0462,14,306,272.592,34.8408,18.8125,18.8125,432.558,233.563,1,1,1.18426e+008,5.2785e+006,2.00798e+007,1.23047,-0.900881,0.153809,0.219509,0.219509,0.0573055,0.965452,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.7083,78.0643,4416.55,14490,2,1,-0.187452,12.7098,78.0767,4265.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7697 
3315.761552,224:10:21:02:177:711,0,-53.4104,-0.313112,9.09674,306.59,308.122,78.0636,4414.72,14484,12.7089,8968,0,1,0,0,0,49.078,26.5,303.727,0.0988776,12.7059,78.046,14,306,273.317,35.4195,19.125,19.125,433.137,233.875,1,1,1.18714e+008,5.32521e+006,2.05718e+007,-0.769045,4.65821,0,0.31081,0.31081,0.0339948,0.982935,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.7083,78.0643,4416.55,14490,2,1,-0.192108,12.71,78.0765,4264.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7713 
3316.011582,224:10:21:02:427:741,0,-53.3994,-0.373538,9.16815,306.601,308.133,78.0634,4413.5,14480,12.7091,8968,0,1,0,0,0,49.078,26.5,303.721,0.0933844,12.7061,78.0457,14,306,273.641,35.651,19.25,19.25,434.294,234.5,1,1,1.18829e+008,5.20096e+006,2.07563e+007,-0.417481,5.99855,0.109864,0.28847,0.28847,-0.00777024,1.02081,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.7083,78.0643,4416.55,14490,2,1,-0.184692,12.7102,78.0763,4264.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7721 
3316.261516,224:10:21:02:677:675,0,-53.4104,-0.53284,9.36591,306.59,308.122,78.0631,4413.5,14480,12.7093,8968,0,1,0,0,0,49.078,26.5,303.721,0.0878912,12.7062,78.0456,14,306,273.773,35.651,19.25,19.25,434.757,234.75,1,1,1.19088e+008,5.24147e+006,2.07513e+007,0.373536,-1.49414,0.0439454,0.291384,0.291384,-0.0116554,1.04218,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.7083,78.0643,4416.55,14490,2,1,-0.165315,12.7103,78.0761,4264.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7943 
3316.511551,224:10:21:02:927:710,0,-53.4159,-0.620732,9.39887,306.584,308.117,78.0629,4413.5,14480,12.7094,8968,0,1,0,0,0,48.8928,26.4,303.71,0.082398,12.7064,78.0453,14,306,273.74,35.188,19,19,435.799,235.313,1,1,1.19323e+008,5.23164e+006,2.09391e+007,-0.593263,1.03272,0.0219727,0.2807,0.2807,-0.0106841,1.07035,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.709,78.0635,4415.33,14486,2,1,-0.15295,12.7105,78.0759,4264.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7959 
3316.761598,224:10:21:03:177:757,0,-53.4269,-0.747075,9.45929,306.573,308.106,78.0627,4413.5,14480,12.7096,8968,0,1,0,0,0,48.8928,26.4,303.71,0.0714116,12.7067,78.0451,14,306,274.141,35.4195,19.125,19.125,436.725,235.813,1,1,1.19425e+008,5.13466e+006,2.11623e+007,-0.725099,2.70264,-0.131836,0.320522,0.320522,-0.00388512,0.984878,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.709,78.0635,4415.33,14486,2,1,-0.136165,12.7107,78.0757,4264.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7967 
3317.011551,224:10:21:03:427:710,0,-53.4433,-0.873419,9.66803,306.557,308.089,78.0625,4412.28,14476,12.7098,8968,0,1,0,0,0,48.8928,26.4,303.71,0.054932,12.7068,78.0449,14,306,273.762,34.9565,18.875,18.875,437.188,236.063,1,1,1.19589e+008,5.25715e+006,2.14657e+007,-0.615236,4.59229,-0.0659181,0.224366,0.224366,0.00097128,1.06841,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.709,78.0635,4415.33,14486,2,1,-0.105848,12.7108,78.0755,4263.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7983 
3317.261581,224:10:21:03:677:740,0,-53.4708,-0.999762,9.9372,306.529,308.062,78.0623,4412.28,14476,12.71,8968,0,1,0,0,0,48.8928,26.4,303.71,0.0384524,12.707,78.0446,14,306,273.702,34.6093,18.6875,18.6875,438.114,236.563,1,1,1.19717e+008,5.18569e+006,2.15321e+007,-1.27442,-0.131836,-0.307618,0.27293,0.27293,0.0330235,1.02761,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.709,78.0635,4415.33,14486,2,1,-0.0817539,12.711,78.0752,4263.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,8197 
3317.511515,224:10:21:03:927:674,0,-53.4928,-1.08216,10.0471,306.507,308.04,78.0621,4412.28,14476,12.7101,8968,0,1,0,0,0,48.8928,26.4,303.699,0.0219728,12.7071,78.0445,14,306,274.191,35.0723,18.9375,18.9375,438.461,236.75,1,1,1.19902e+008,5.19539e+006,2.16404e+007,0.329591,0.461427,-0.175782,0.309838,0.309838,0.0223394,1.08686,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.7096,78.0627,4414.11,14482,2,1,-0.0442691,12.7112,78.075,4263.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,8213 
3317.761592,224:10:21:04:177:751,0,-53.5148,-1.11512,9.95917,306.485,308.018,78.0618,4412.28,14476,12.7103,8968,0,1,0,0,0,48.8928,26.4,303.705,0.0109864,12.7073,78.0442,14,306,274.103,35.0723,18.9375,18.9375,439.271,237.188,1,1,1.20142e+008,5.21123e+006,2.14454e+007,-0.505372,3.84522,-0.197754,0.270016,0.270016,0.0650757,1.07326,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.7096,78.0627,4414.11,14482,2,1,-0.0115243,12.7114,78.0748,4263.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,8221 
3318.011598,224:10:21:04:427:757,0,-53.5367,-1.08216,9.89325,306.463,307.996,78.0616,4412.28,14476,12.7105,8968,0,1,0,0,0,48.8928,26.4,303.694,-0.0054932,12.7074,78.0441,14,306,273.79,34.8408,18.8125,18.8125,439.619,237.375,1,1,1.2026e+008,5.40935e+006,2.11198e+007,0.0659181,3.6255,-0.175782,0.263217,0.263217,0.0398225,1.0315,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.7096,78.0627,4414.11,14482,2,1,0.0162309,12.7115,78.0746,4263.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,8237 
3318.261532,224:10:21:04:677:691,0,-53.5642,-0.950324,9.76691,306.436,307.968,78.0614,4412.28,14476,12.7107,8968,0,1,0,0,0,48.7076,26.3,303.688,-0.0109864,12.7077,78.0438,14,306,273.515,34.6093,18.6875,18.6875,440.197,237.688,1,1,1.20423e+008,5.35262e+006,2.06928e+007,0.0878908,-2.96631,-0.197754,0.139864,0.139864,0.0165118,1.0111,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.7096,78.0627,4414.11,14482,2,1,0.0347884,12.7117,78.0744,4263.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,8459 
3318.511551,224:10:21:04:927:710,0,-53.5917,-0.966803,9.6955,306.408,307.941,78.0612,4412.28,14476,12.7108,8968,0,1,0,0,0,48.7076,26.3,303.677,-0.0164796,12.7078,78.0437,14,306,273.834,35.3038,19.0625,19.0625,440.429,237.813,1,1,1.20592e+008,5.37803e+006,2.04707e+007,0.57129,-3.1421,0.0878908,0.148606,0.148606,-0.0165118,0.984878,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.7103,78.0618,4413.5,14480,2,1,0.0440715,12.7119,78.0742,4263.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,8467 
3318.761515,224:10:21:05:177:674,0,-53.6136,-1.02723,9.71198,306.386,307.924,78.061,4412.28,14476,12.711,8968,0,1,0,0,0,48.7076,26.3,303.683,-0.027466,12.708,78.0434,14,306,273.235,35.4195,19.125,19.125,440.892,238.063,1,1,1.20729e+008,5.38251e+006,2.03231e+007,0.263672,-1.77979,-0.0439454,0.15929,0.15929,-0.0398225,0.989734,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.7103,78.0618,4413.5,14480,2,1,0.0568213,12.7121,78.0739,4263.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,8483 
3319.011605,224:10:21:05:427:764,0,-53.6081,-1.01075,9.58563,306.392,307.93,78.0607,4412.28,14476,12.7112,8968,0,1,0,0,0,48.7076,26.3,303.672,-0.027466,12.7082,78.0431,14,306,273.35,35.7668,19.3125,19.3125,441.239,238.25,1,1,1.20777e+008,5.37118e+006,2.02466e+007,0.0659181,2.24122,0.0439454,0.202026,0.202026,-0.00388512,1.0111,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.7103,78.0618,4413.5,14480,2,1,0.0604847,12.7122,78.0737,4263.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,8491 
3319.261552,224:10:21:05:677:711,0,-53.6081,-0.917364,9.54169,306.392,307.924,78.0605,4412.28,14476,12.7114,8968,0,1,0,0,0,48.7076,26.3,303.677,-0.027466,12.7083,78.043,14,306,273.328,35.651,19.25,19.25,441.355,238.313,1,1,1.20785e+008,5.47987e+006,2.00749e+007,0.527345,0.57129,-0.0878908,0.183572,0.183572,0.0194256,0.955739,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.7103,78.0618,4413.5,14480,2,1,0.0607677,12.7124,78.0735,4264.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,8713 
3319.511587,224:10:21:05:927:746,0,-53.6356,-0.851446,9.48676,306.364,307.897,78.0603,4412.28,14476,12.7115,8968,0,1,0,0,0,48.7076,26.3,303.677,-0.027466,12.7086,78.0427,14,306,273.262,35.651,19.25,19.25,441.471,238.375,1,1,1.20914e+008,5.45213e+006,1.98969e+007,0,0.769045,-0.0659181,0.181629,0.181629,0.0097128,0.972251,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.711,78.061,4413.5,14480,2,1,0.0551682,12.7126,78.0733,4264.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,8721 
3319.761522,224:10:21:06:177:681,0,-53.6631,-0.884405,9.47028,306.337,307.875,78.0601,4413.5,14480,12.7117,8968,0,1,0,0,0,48.5224,26.2,303.661,-0.027466,12.7087,78.0425,14,306,273.422,35.9982,19.4375,19.4375,441.471,238.375,1,1,1.20862e+008,5.47714e+006,1.99453e+007,-0.2417,2.06543,-0.175782,0.209796,0.209796,-0.0155405,0.990705,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.711,78.061,4413.5,14480,2,1,0.0529835,12.7128,78.073,4264.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,8737 
3320.011552,224:10:21:06:427:711,0,-53.6796,-0.999762,9.49225,306.32,307.853,78.0599,4413.5,14480,12.7119,8968,0,1,0,0,0,48.5224,26.2,303.667,-0.0219728,12.7089,78.0423,14,306,272.449,35.5353,19.1875,19.1875,441.586,238.438,1,1,1.20964e+008,5.46148e+006,1.99517e+007,-0.966799,1.60401,-0.131836,0.236992,0.236992,0.0203969,0.981964,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.711,78.061,4413.5,14480,2,1,0.0543983,12.7129,78.0728,4264.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,8745 
3320.261532,224:10:21:06:677:691,0,-53.685,-1.08765,9.39887,306.315,307.848,78.0596,4413.5,14480,12.7121,8968,0,1,0,0,0,48.5224,26.2,303.661,-0.0219728,12.709,78.0421,14,306,272.867,35.9982,19.4375,19.4375,441.702,238.5,1,1,1.20933e+008,5.33612e+006,1.99623e+007,-0.922853,0.461427,-0.0659181,0.149577,0.149577,0.0116554,0.937285,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.711,78.061,4413.5,14480,2,1,0.04666,12.7131,78.0726,4264.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,8967 
3320.511551,224:10:21:06:927:710,0,-53.6796,-1.14808,9.39887,306.32,307.853,78.0594,4413.5,14480,12.7122,8968,0,1,0,0,0,48.5224,26.2,303.661,-0.0219728,12.7092,78.0418,14,306,272.834,35.7668,19.3125,19.3125,441.934,238.625,1,1,1.21052e+008,5.29216e+006,2.00348e+007,-0.769045,1.27442,-0.0659181,0.17483,0.17483,0.0495353,0.98682,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.7116,78.0602,4414.11,14482,2,1,0.048805,12.7133,78.0724,4264.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,8983 
3320.761586,224:10:21:07:177:745,0,-53.6796,-1.16456,9.46478,306.32,307.853,78.0592,4413.5,14480,12.7124,8968,0,1,0,0,0,48.5224,26.2,303.656,-0.0219728,12.7095,78.0416,14,306,273.378,35.7668,19.3125,19.3125,442.165,238.75,1,1,1.21097e+008,5.32731e+006,1.99958e+007,0.483399,-0.0878908,0.109864,0.219509,0.219509,-0.00874152,1.02179,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.7116,78.0602,4414.11,14482,2,1,0.0402914,12.7135,78.0722,4264.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,8991 
